name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 4133,00328c86-89c3-415d-9ff0-0ee353b730a7,2019-08-14T23:24:32.969Z,2019-08-14T23:42:09.058Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-4B,s0 Prototype,90.1-2007,13695824.59,579272.8,663036.4,811295.2,938365.7,0,144.1,2171909.4,1299535.511,592220.4141,13068.01422,222074.312,1531756.977,444598.6034,2074.2906,9685801.56,3430870.499,1805525.267,935012.111,2531486.834,0,413580.0004,440185.227,1559443.508,0,19714321.24,4978210.383,605655.1399,0,747657.1008,4112.61836,74.5343168,1170.5,46
DOE Autogenerated 6812,004e1f20-6f71-4ea6-92d5-4dc73ff8de19,2019-08-15T17:12:53.519Z,2019-08-15T17:18:31.807Z,completed,completed normal,FullServiceRestaurant,ASHRAE 169-2006-4A,s0 Prototype,90.1-2013,371085.5367,200558.7,179842.8,47542.9,64762.8,133575.52,382.6,105978,52069.71668,23252.36156,5685.322905,91831.04528,67392.92373,221896.9184,65.89396,245578.3952,68773.61025,0,31296.92131,143215.1669,0,0,0,408774.5676,0,871745.3182,67389.79725,1336.42214,26747.39914,842107.0769,1623.440882,447.3643119,0,0
DOE Autogenerated 6931,0099edca-a2a7-40cd-9171-d3a5b24ccf1f,2019-08-15T18:09:04.738Z,2019-08-15T18:15:24.799Z,completed,completed normal,SmallOffice,ASHRAE 169-2006-8A,s0 Prototype,90.1-2013,46695.80699,132622.7,151604.7,33924.6,56356,0,26688.6,51158.4,41033.11731,58492.52734,9107.3057,39227.68951,42031.09545,20358.15852,17.8122,47446.38561,5023.430738,0,11373.80544,20254.85186,0,0,0,74233.03686,0,46698.94952,42035.68929,0,0,25136.11003,62.85435548,40.84752989,2.5,160.67
DOE Autogenerated 197,00c1d18d-851e-4885-b997-d68f1df14cc9,2019-08-14T04:24:51.967Z,2019-08-14T04:33:19.135Z,completed,completed normal,LargeOffice,ASHRAE 169-2006-7A,s0 Prototype,DOE Ref Pre-1980,2479434.112,191041,543124.4,486239.5,917330.7,0,771.4,866668.7,644615.3354,1755276.07,12082.63487,3235603.488,2532408.552,576755.7827,2045.54994,6758312.209,1371462.939,1796179.79,915998.8996,3676715.304,0,0,289406.4795,19596583.39,0,8058161.072,8230332.052,518247.445,0,382131.4284,21774.8949,89.92427015,0,629
DOE Autogenerated 2857,00eb90b1-3116-4ed7-829c-b0f77459ed56,2019-08-14T15:27:13.900Z,2019-08-14T15:33:15.559Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-6A,s0 Prototype,90.1-2004,187303.0288,214352.8,452253.8,319384.6,486164,0,70515.2,186050.6,114821.0494,65841.59297,626.6426823,278934.1451,470940.2084,234567.1687,125.97007,357344.3302,88203.86122,0,108961.0562,363904.9052,0,0,0,871612.6238,0,187307.6193,470941.8926,0,0,94867.01557,966.4789503,88.52108725,0,0
DOE Autogenerated 1369,010f37fc-d1a7-494c-af79-4708ab639f56,2019-08-14T09:12:44.203Z,2019-08-14T09:18:02.194Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-2A,s0 Prototype,DOE Ref 1980-2004,190208.6616,330123.4,292266.8,454882.5,366408.3,0,104136.8,714375.1,74920.18506,33709.49165,134912.1356,510776.2921,933518.4044,190801.5566,210.65698,635753.6764,503224.5437,0,149006.3295,389723.4435,0,0,0,334712.1379,0,190207.9397,933514.56,0,0,0,331.1118274,101.2622616,0,0
DOE Autogenerated 6872,01198871-34c1-4119-9939-cfcf6f7fd092,2019-08-15T17:38:49.736Z,2019-08-15T17:45:01.512Z,completed,completed normal,Warehouse,ASHRAE 169-2006-5B,s0 Prototype,90.1-2013,132871.7802,404944.4,436287.4,151883.5,179934.3,0,216508.7,784650.6,130384.3518,53674.98149,7129.802737,128781.0054,322232.9223,3961.579168,47.88404,179737.8349,5108.734278,0,79152.20772,49258.05574,0,0,0,315291.3651,0,132874.4821,322229.3864,0,0,24671.67964,315.2892439,17.84183124,13.17,124.5
DOE Autogenerated 5594,011f5905-71a0-41c1-82f4-a0356867ec0e,2019-08-15T08:38:48.110Z,2019-08-15T08:46:30.302Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-8A,s0 Prototype,90.1-2010,122834.0279,111502.2,461752.8,151365.1,345055,0,136541.9,148345.5,110565.8906,146839.1225,737.8384826,402138.0723,514728.4066,75193.94372,80.75403,298685.3382,18671.99727,0,87786.82168,208993.675,0,3886.050193,0,1671778.793,0,122837.0988,514731.0435,0,0,62262.10663,1671.781623,119.5971577,0,40.33
DOE Autogenerated 4112,012210d3-23d9-4ec7-8003-9cb8aa5751b7,2019-08-14T23:17:07.135Z,2019-08-14T23:43:38.715Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3B,s0 Prototype,90.1-2007,1165370.673,157993.7,168801.5,357839.1,335381.6,90316.76623,35465.8,80751.1,322098.043,92814.42943,14304.09129,22223.01419,594475.5131,414574.2065,322.50484,1501806.932,1048949.207,0,215239.7899,715071.1482,0,0,0,970327.7769,320039.9288,1967838.949,594470.8979,10880.94054,0,333271.4558,1051.72053,150.8351517,66.67,3739.83
DOE Autogenerated 4175,013dd66c-2673-4ce3-bdaa-9c90d1960a52,2019-08-14T23:39:31.666Z,2019-08-14T23:58:58.929Z,completed,completed normal,Hospital,ASHRAE 169-2006-5A,s0 Prototype,90.1-2007,5639681.66,351231.7,650314.9,1608289.4,2204888.1,2422847.709,7556,393875.9,348259.4618,255938.6762,14480.88249,281700.3842,3362007.148,557223.3569,1063.59067,5426005.837,2893249.672,2421985.522,247712.0044,2958459.49,0,0,521289.938,7017931.782,651681.1392,8941033.763,3787628.864,786081.6069,113690.6636,2200651.268,14027.10194,134.7470052,0,324.33
DOE Autogenerated 4242,0157de39-5cd6-4908-90b0-afbf8f2be4a6,2019-08-15T00:05:10.500Z,2019-08-15T00:15:06.258Z,completed,completed normal,PrimarySchool,ASHRAE 169-2006-8A,s0 Prototype,90.1-2007,1226350.699,308160.1,1507819.6,251830.8,563269.5,104557.1889,431472.9,501535.1,517892.9133,927867.8115,299.7948072,180460.8087,1145809.093,706283.1416,286.641,893608.9896,125756.3755,0,78289.69414,369885.6312,0,0,0,5052784.634,0,1597687.929,1145806.639,13534.82848,39808.31905,401902.8935,5776.347219,119.3294513,0.33,72.5
DOE Autogenerated 4068,019ddc20-f4eb-4ae3-a84f-8bef397df35b,2019-08-14T23:03:30.237Z,2019-08-14T23:11:35.535Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-2B,s0 Prototype,90.1-2007,786583.9151,236317.4,198960,444409,313487.7,0,3382.5,244231.5,911816.7334,183988.4975,54672.91681,41884.51625,537831.4464,167424.0541,248.01236,754008.7251,797483.8469,0,213694.8479,141224.7509,0,0,0,96468.82651,0,786583.95,537829.3468,47.39085602,0,117045.9362,117.5952297,50.16757253,988.17,96.33
DOE Autogenerated 4167,020125ea-c001-4611-bbdf-da06ebd8c2a2,2019-08-14T23:37:48.818Z,2019-08-14T23:50:12.210Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-5A,s0 Prototype,90.1-2007,1129740.217,162522.1,292268.7,549707.8,761756.6,901154.5013,6908.2,127304.2,357512.9404,245307.7607,17262.90612,308199.1694,678320.478,1154729.268,518.44394,1700162.589,1458785.33,927126.2726,290032.0388,812374.0538,0,0,0,3850544.964,0,3350533.52,1375585.943,73702.25928,44727.48991,3622727.641,10004.94047,129.4314672,48.83,1480.33
DOE Autogenerated 6779,020c8e2a-8a34-4199-b640-97eb2d88ddb5,2019-08-15T16:57:13.146Z,2019-08-15T17:02:56.530Z,completed,completed normal,QuickServiceRestaurant,ASHRAE 169-2006-3A,s0 Prototype,90.1-2013,205824.418,95658.5,88117.3,35895.7,44943.5,135678.8689,202,63562.4,20401.61753,11485.32172,462.5388267,14670.92535,30790.06482,70244.31215,34.70871,138935.6193,48632.49644,0,14558.47097,75730.58791,0,20558.15334,0,94885.97191,0,704531.4219,30794.57824,0,31524.39742,96677.34627,643.8257935,446.9987842,0.33,2.33
DOE Autogenerated 100,02107516-5fd1-4697-8938-d41999cecfff,2019-08-14T04:01:34.816Z,2019-08-14T04:09:47.942Z,completed,completed normal,MediumOffice,ASHRAE 169-2006-4B,s0 Prototype,DOE Ref Pre-1980,1013245.095,280934.5,294358.6,378930.5,495179.9,0,23265.5,366635.9,992216.3625,508385.5755,27190.30825,939770.7675,844395.3709,189254.0298,312.8312,954522.5609,336730.9883,0,265227.6648,797190.0236,0,0,0,372539.5191,0,1013244.936,844391.3161,180.0852529,0,43220.46069,415.7617023,68.48540843,110.67,140.5
