name,_id,run_start_time,run_end_time,status,status_message,openstudio_model_articulation_testing_scenario_builder.building_type,openstudio_model_articulation_testing_scenario_builder.climate_zone,openstudio_model_articulation_testing_scenario_builder.scenario,openstudio_model_articulation_testing_scenario_builder.template,envelope_and_internal_load_breakdown.electric_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ext_roof_heat_gain,envelope_and_internal_load_breakdown.ext_roof_heat_loss,envelope_and_internal_load_breakdown.ext_wall_heat_gain,envelope_and_internal_load_breakdown.ext_wall_heat_loss,envelope_and_internal_load_breakdown.gas_equipment_total_heating_energy_annual,envelope_and_internal_load_breakdown.ground_heat_gain,envelope_and_internal_load_breakdown.ground_heat_loss,envelope_and_internal_load_breakdown.surface_window_heat_gain_energy_annual,envelope_and_internal_load_breakdown.surface_window_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_gain_energy_annual,envelope_and_internal_load_breakdown.zone_infiltration_sensible_heat_loss_energy_annual,envelope_and_internal_load_breakdown.zone_lights_total_heating_energy_annual,envelope_and_internal_load_breakdown.zone_people_sensible_heating_energy_annual,openstudio_results.annual_peak_electric_demand,openstudio_results.electricity_ip,openstudio_results.end_use_cooling,openstudio_results.end_use_exterior_equipment,openstudio_results.end_use_exterior_lighting,openstudio_results.end_use_fans,openstudio_results.end_use_generators,openstudio_results.end_use_heat_recovery,openstudio_results.end_use_heat_rejection,openstudio_results.end_use_heating,openstudio_results.end_use_humidification,openstudio_results.end_use_interior_equipment,openstudio_results.end_use_interior_lighting,openstudio_results.end_use_pumps,openstudio_results.end_use_refrigeration,openstudio_results.end_use_water_systems,openstudio_results.natural_gas_ip,openstudio_results.total_site_eui,openstudio_results.unmet_hours_during_occupied_cooling,openstudio_results.unmet_hours_during_occupied_heating
DOE Autogenerated 1001,0034b762-3795-4124-b0d9-d489a380f046,2019-08-18T02:52:10.263Z,2019-08-18T02:58:39.951Z,completed,completed normal,RetailStandalone,ASHRAE 169-2006-4B,s5 Prototype - hvac,90.1-2010,187303.0288,362325.7,417798.2,521763.2,571647.8,0,10035.5,395835.9,205447.7579,66303.20166,4369.628785,46765.43348,399011.168,225563.3752,100.26307,308360.7396,132324.7482,0,73266.2634,260261.1031,0,0,0,112392.1541,0,187307.6193,399012.0513,0,0,61124.72609,173.524476,49.63887535,110.33,161.5
DOE Autogenerated 855,005ccc4d-5708-48e4-aafa-d4eb2db7973b,2019-08-18T01:36:15.020Z,2019-08-18T02:15:18.273Z,completed,completed normal,LargeHotel,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,1125713.517,173164.8,349653.7,628416,869309.2,901154.5013,0,355804.6,397031.748,290481.7305,9211.844185,263206.3554,678320.478,1150228.635,428.54837,1704607.956,430166.8001,927126.2726,225883.7761,1012657.29,0,0,19572.42353,4543427.713,0,3396047.698,1375585.943,120808.7702,0,2331677.507,8566.592828,117.7775243,962.67,418.33
DOE Autogenerated 986,009d50fb-5787-4b4d-b302-aaa12672f2d3,2019-08-18T02:43:46.828Z,2019-08-18T02:53:18.338Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-4A,s5 Prototype - hvac,90.1-2010,122834.0279,229326.9,308687,210551.1,261685.6,0,26511.4,318970.2,147044.8542,61949.97682,3814.493668,62654.62758,514728.4066,71733.70139,120.20498,331536.1828,103691.193,0,124050.3047,125623.6811,0,0,0,186937.9706,0,122837.0988,514731.0435,0,0,140314.8465,186.9413661,58.58600575,495.67,564.17
DOE Autogenerated 856,00e6485f-f86d-4bad-b1da-259d920b92ca,2019-08-18T01:36:27.974Z,2019-08-18T01:42:51.978Z,completed,completed normal,Warehouse,ASHRAE 169-2006-6B,s5 Prototype - hvac,90.1-2007,133315.6369,429905.3,727114.2,169865.3,332614.6,0,299953.7,812109.4,147918.7966,76628.89881,5040.39593,285252.4906,463276.5904,3994.435071,62.18504,231175.245,3431.097976,0,118183.3167,54414.18088,0,0,0,625682.5156,0,133319.9561,463274.0521,0,0,16122.36922,625.6221548,27.17705906,0.17,169.83
DOE Autogenerated 512,01221a23-843b-47fc-bd5d-46f8b63a30d7,2019-08-17T22:49:00.297Z,2019-08-18T00:03:13.695Z,completed,completed normal,Outpatient,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2004,1124071.943,170329,194811.9,280771,315306.1,90316.76623,5755.8,186316.4,316716.1757,123725.4998,24809.4672,103879.3206,592664.3458,393605.0605,293.71592,1105592.103,1008837.587,0,211022.0037,779759.6667,0,0,0,280705.5184,0,1360269.218,592660.5672,75.82536963,0,376899.4779,837.8140285,112.593324,3337,301.67
DOE Autogenerated 814,018d3cb2-fff4-4581-a2cf-c1c37d77bb7d,2019-08-18T01:17:07.250Z,2019-08-18T01:45:56.122Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2007,925275.3383,63452,126113.3,502961.1,779864.3,0,156.6,111534.5,839468.6,812083.5485,28204.61888,1007790.088,317154.1131,284560.3296,204.60313,859313.8242,445199.1796,0,169687.699,1059365.717,0,0,0,1501437.1,0,938528.5125,317158.5648,2161.023034,0,1428853.265,2930.296235,69.49982024,20.25,20.25
DOE Autogenerated 1066,01914c03-654b-4500-9509-7e664d07e40e,2019-08-18T03:25:48.942Z,2019-08-18T03:35:11.522Z,completed,completed normal,RetailStripmall,ASHRAE 169-2006-6A,s5 Prototype - hvac,90.1-2010,122834.0279,182641.2,346546.9,175734.4,277626,0,52073.7,239452.6,116307.124,88004.51183,1207.449451,95859.64045,514728.4066,73299.06681,119.48385,319968.1255,54120.35757,0,124723.2549,123576.3961,0,0,0,410082.5553,0,122837.0988,514731.0435,0,0,151792.9118,410.0800509,66.74902179,429.83,772.33
DOE Autogenerated 510,020f7313-06f4-4c5c-9398-c4b4fe5814fe,2019-08-17T22:47:43.426Z,2019-08-17T23:16:39.274Z,completed,completed normal,HighriseApartment,ASHRAE 169-2006-3A,s5 Prototype - hvac,90.1-2004,925275.3383,91455,117421.9,594015.3,715533.9,0,147.2,138519.7,1083846.801,566274.8407,61357.50488,488220.4492,317154.1131,275124.0659,215.84364,981227.8298,825302.2793,0,169858.3061,1096340.063,0,0,0,501044.5643,0,938528.5125,317158.5648,909.9044355,0,1262833.618,1763.881696,60.6033848,35,10
DOE Autogenerated 1160,02128f47-ed8e-4ceb-8db0-8bb29f87ac38,2019-08-18T04:19:09.565Z,2019-08-18T04:26:05.691Z,completed,completed normal,Warehouse,ASHRAE 169-2006-2B,s5 Prototype - hvac,90.1-2013,132871.7802,747622.1,357550.2,442849,118435.2,0,132194.4,1062542.2,170942.46,80932.7075,29604.5395,29837.46887,306047.8255,3684.894563,79.55137,237262.632,160067.3553,0,83009.8234,112316.3288,0,0,0,26282.96875,0,132874.4821,306050.1481,0,0,15221.94295,26.24032296,16.05946927,97.67,49
DOE Autogenerated 801,021dabab-4c7b-4e42-a2af-42a4a7892c68,2019-08-18T01:11:54.972Z,2019-08-18T01:36:27.693Z,completed,completed normal,SecondarySchool,ASHRAE 169-2006-5A,s5 Prototype - hvac,90.1-2007,2478521.568,1177587.8,1970140.3,735912.9,1082201.8,157660.4811,245470.3,1309334.4,1895308.047,1473955.868,39676.30488,931183.309,3189067.425,2755456.598,1034.1984,2628741.045,1067554.857,0,403514.1826,1053081.69,0,0,94867.01557,4388440.658,0,3038294.126,3189063.396,291074.6376,0,698000.9619,5254.251977,67.44803403,197.5,102.67
