variable,group,value
,,
legend,10%,10
legend,20%,20
legend,30%,30
legend,40%,40
legend,50%,50
FullServiceRestaurant,1A 90.1-2004,2.846787503
FullServiceRestaurant,1A 90.1-2007,2.806280598
FullServiceRestaurant,1A 90.1-2010,3.750227483
FullServiceRestaurant,1A 90.1-2013,3.318456734
FullServiceRestaurant,1A DOE Ref 1980-2004,3.055835803
FullServiceRestaurant,1A DOE Ref Pre-1980,2.813052564
FullServiceRestaurant,2A 90.1-2004,3.972007196
FullServiceRestaurant,2A 90.1-2007,3.624437054
FullServiceRestaurant,2A 90.1-2010,2.88971279
FullServiceRestaurant,2A 90.1-2013,2.61467023
FullServiceRestaurant,2A DOE Ref 1980-2004,2.767972826
FullServiceRestaurant,2A DOE Ref Pre-1980,2.519747408
FullServiceRestaurant,2B 90.1-2004,4.488354841
FullServiceRestaurant,2B 90.1-2007,4.347081469
FullServiceRestaurant,2B 90.1-2010,3.068836239
FullServiceRestaurant,2B 90.1-2013,2.830358586
FullServiceRestaurant,2B DOE Ref 1980-2004,2.675116976
FullServiceRestaurant,2B DOE Ref Pre-1980,2.413713073
FullServiceRestaurant,3A 90.1-2004,4.223246582
FullServiceRestaurant,3A 90.1-2007,4.137962371
FullServiceRestaurant,3A 90.1-2010,2.268805902
FullServiceRestaurant,3A 90.1-2013,1.932950643
FullServiceRestaurant,3A DOE Ref 1980-2004,2.675148322
FullServiceRestaurant,3A DOE Ref Pre-1980,2.553825247
FullServiceRestaurant,3B 90.1-2004,3.652997798
FullServiceRestaurant,3B 90.1-2007,3.332394178
FullServiceRestaurant,3B 90.1-2010,2.511448884
FullServiceRestaurant,3B 90.1-2013,2.158276587
FullServiceRestaurant,3B DOE Ref 1980-2004,2.576509941
FullServiceRestaurant,3B DOE Ref Pre-1980,2.170736028
FullServiceRestaurant,4A 90.1-2004,4.51794017
FullServiceRestaurant,4A 90.1-2007,4.561056432
FullServiceRestaurant,4A 90.1-2010,2.892460999
FullServiceRestaurant,4A 90.1-2013,2.658939505
FullServiceRestaurant,4A DOE Ref 1980-2004,2.787713867
FullServiceRestaurant,4A DOE Ref Pre-1980,2.760660829
FullServiceRestaurant,4B 90.1-2004,3.100542031
FullServiceRestaurant,4B 90.1-2007,2.964337294
FullServiceRestaurant,4B 90.1-2010,2.471174054
FullServiceRestaurant,4B 90.1-2013,2.194931383
FullServiceRestaurant,4B DOE Ref 1980-2004,2.296360485
FullServiceRestaurant,4B DOE Ref Pre-1980,1.943500912
FullServiceRestaurant,4C 90.1-2004,4.213536187
FullServiceRestaurant,4C 90.1-2007,4.134711338
FullServiceRestaurant,4C 90.1-2010,2.679947779
FullServiceRestaurant,4C 90.1-2013,2.373099251
FullServiceRestaurant,4C DOE Ref 1980-2004,2.267296046
FullServiceRestaurant,4C DOE Ref Pre-1980,1.996378328
FullServiceRestaurant,5A 90.1-2004,4.091021819
FullServiceRestaurant,5A 90.1-2007,3.362188355
FullServiceRestaurant,5A 90.1-2010,2.743819883
FullServiceRestaurant,5A 90.1-2013,2.521399104
FullServiceRestaurant,5A DOE Ref 1980-2004,2.172032677
FullServiceRestaurant,5A DOE Ref Pre-1980,2.019219333
FullServiceRestaurant,5B 90.1-2004,3.690739445
FullServiceRestaurant,5B 90.1-2007,2.913661144
FullServiceRestaurant,5B 90.1-2010,2.733158876
FullServiceRestaurant,5B 90.1-2013,2.434930201
FullServiceRestaurant,5B DOE Ref 1980-2004,2.212839761
FullServiceRestaurant,5B DOE Ref Pre-1980,1.830689803
FullServiceRestaurant,6A 90.1-2004,4.280880917
FullServiceRestaurant,6A 90.1-2007,3.485481141
FullServiceRestaurant,6A 90.1-2010,2.547250463
FullServiceRestaurant,6A 90.1-2013,2.337718496
FullServiceRestaurant,6A DOE Ref 1980-2004,2.115827536
FullServiceRestaurant,6A DOE Ref Pre-1980,1.949791335
FullServiceRestaurant,6B 90.1-2004,3.325471817
FullServiceRestaurant,6B 90.1-2007,2.474332366
FullServiceRestaurant,6B 90.1-2010,2.339959558
FullServiceRestaurant,6B 90.1-2013,2.062532576
FullServiceRestaurant,6B DOE Ref 1980-2004,2.107784876
FullServiceRestaurant,6B DOE Ref Pre-1980,1.846626641
FullServiceRestaurant,7A 90.1-2004,4.446068941
FullServiceRestaurant,7A 90.1-2007,3.61043886
FullServiceRestaurant,7A 90.1-2010,2.20706572
FullServiceRestaurant,7A 90.1-2013,1.965854627
FullServiceRestaurant,7A DOE Ref 1980-2004,2.075524583
FullServiceRestaurant,7A DOE Ref Pre-1980,1.995090166
FullServiceRestaurant,8A 90.1-2004,4.979363669
FullServiceRestaurant,8A 90.1-2007,4.202823336
FullServiceRestaurant,8A 90.1-2010,2.245412071
FullServiceRestaurant,8A 90.1-2013,2.032398663
FullServiceRestaurant,8A DOE Ref 1980-2004,2.365692918
FullServiceRestaurant,8A DOE Ref Pre-1980,2.345754153
HighriseApartment,1A 90.1-2004,0.042873467
HighriseApartment,1A 90.1-2007,0.042809841
HighriseApartment,1A 90.1-2010,0.036560384
HighriseApartment,1A 90.1-2013,0.05268682
HighriseApartment,2A 90.1-2004,0.21017332
HighriseApartment,2A 90.1-2007,0.205481253
HighriseApartment,2A 90.1-2010,0.206733486
HighriseApartment,2A 90.1-2013,0.222674456
HighriseApartment,2B 90.1-2004,0.250944063
HighriseApartment,2B 90.1-2007,0.250682435
HighriseApartment,2B 90.1-2010,0.244339307
HighriseApartment,2B 90.1-2013,0.289022998
HighriseApartment,3A 90.1-2004,0.328582898
HighriseApartment,3A 90.1-2007,0.265949564
HighriseApartment,3A 90.1-2010,0.268190492
HighriseApartment,3A 90.1-2013,0.294229815
HighriseApartment,3B 90.1-2004,0.229622561
HighriseApartment,3B 90.1-2007,0.178558143
HighriseApartment,3B 90.1-2010,0.172850038
HighriseApartment,3B 90.1-2013,0.195066892
HighriseApartment,4A 90.1-2004,0.510106815
HighriseApartment,4A 90.1-2007,0.386652272
HighriseApartment,4A 90.1-2010,0.403451596
HighriseApartment,4A 90.1-2013,0.356586122
HighriseApartment,4B 90.1-2004,0.424349894
HighriseApartment,4B 90.1-2007,0.306433436
HighriseApartment,4B 90.1-2010,0.297367823
HighriseApartment,4B 90.1-2013,0.313382351
HighriseApartment,4C 90.1-2004,0.542144319
HighriseApartment,4C 90.1-2007,0.402036429
HighriseApartment,4C 90.1-2010,0.412304698
HighriseApartment,4C 90.1-2013,0.428314453
HighriseApartment,5A 90.1-2004,0.609410908
HighriseApartment,5A 90.1-2007,0.470018187
HighriseApartment,5A 90.1-2010,0.509774568
HighriseApartment,5A 90.1-2013,0.525565296
HighriseApartment,5B 90.1-2004,0.564072486
HighriseApartment,5B 90.1-2007,0.433603383
HighriseApartment,5B 90.1-2010,0.444791643
HighriseApartment,5B 90.1-2013,0.460869309
HighriseApartment,6A 90.1-2004,0.660389127
HighriseApartment,6A 90.1-2007,0.521455395
HighriseApartment,6A 90.1-2010,0.564226984
HighriseApartment,6A 90.1-2013,0.585570107
HighriseApartment,6B 90.1-2004,0.748589015
HighriseApartment,6B 90.1-2007,0.580048094
HighriseApartment,6B 90.1-2010,0.604982957
HighriseApartment,6B 90.1-2013,0.564016962
HighriseApartment,7A 90.1-2004,0.799424747
HighriseApartment,7A 90.1-2007,0.632256362
HighriseApartment,7A 90.1-2010,0.68432513
HighriseApartment,7A 90.1-2013,0.727276089
HighriseApartment,8A 90.1-2004,1.035280494
HighriseApartment,8A 90.1-2007,0.793720125
HighriseApartment,8A 90.1-2010,0.829428371
HighriseApartment,8A 90.1-2013,0.923251771
Hospital,1A 90.1-2004,2.118100834
Hospital,1A 90.1-2007,2.184666673
Hospital,1A 90.1-2010,1.492915766
Hospital,1A 90.1-2013,1.718826471
Hospital,1A DOE Ref 1980-2004,8.897520246
Hospital,1A DOE Ref Pre-1980,4.061925926
Hospital,2A 90.1-2004,2.792661113
Hospital,2A 90.1-2007,2.875896374
Hospital,2A 90.1-2010,1.724294397
Hospital,2A 90.1-2013,1.723074432
Hospital,2A DOE Ref 1980-2004,6.508529611
Hospital,2A DOE Ref Pre-1980,2.400717012
Hospital,2B 90.1-2004,3.443316861
