variable,group,value
,,
legend,-50%,-50
legend,-30%,-30
legend,-10%,-10
legend,10%,10
legend,30%,30
legend,50%,50
FullServiceRestaurant,1A  DOE Ref 1980-2004,10.00378336
FullServiceRestaurant,1A  DOE Ref Pre-1980,5.727390994
FullServiceRestaurant,1A 90.1-2004,-16.16826981
FullServiceRestaurant,1A 90.1-2007,-15.42721667
FullServiceRestaurant,1A 90.1-2010,-11.97169671
FullServiceRestaurant,1A 90.1-2013,-7.673400446
FullServiceRestaurant,2A  DOE Ref 1980-2004,8.959375031
FullServiceRestaurant,2A  DOE Ref Pre-1980,9.028249626
FullServiceRestaurant,2A 90.1-2004,-22.07738224
FullServiceRestaurant,2A 90.1-2007,-18.66034485
FullServiceRestaurant,2A 90.1-2010,-16.27172527
FullServiceRestaurant,2A 90.1-2013,-13.67757495
FullServiceRestaurant,2B  DOE Ref 1980-2004,8.258724488
FullServiceRestaurant,2B  DOE Ref Pre-1980,7.879593887
FullServiceRestaurant,2B 90.1-2004,-18.90070439
FullServiceRestaurant,2B 90.1-2007,-16.73535795
FullServiceRestaurant,2B 90.1-2010,-15.33516277
FullServiceRestaurant,2B 90.1-2013,-12.24774413
FullServiceRestaurant,3A  DOE Ref 1980-2004,8.84291089
FullServiceRestaurant,3A  DOE Ref Pre-1980,8.786396956
FullServiceRestaurant,3A 90.1-2004,-27.31752685
FullServiceRestaurant,3A 90.1-2007,-21.71075855
FullServiceRestaurant,3A 90.1-2010,-20.87190716
FullServiceRestaurant,3A 90.1-2013,-18.28748905
FullServiceRestaurant,3B  DOE Ref 1980-2004,8.722618192
FullServiceRestaurant,3B  DOE Ref Pre-1980,8.418368292
FullServiceRestaurant,3B 90.1-2004,-21.70839135
FullServiceRestaurant,3B 90.1-2007,-18.4099798
FullServiceRestaurant,3B 90.1-2010,-18.25851727
FullServiceRestaurant,3B 90.1-2013,-15.3293552
FullServiceRestaurant,4A  DOE Ref 1980-2004,8.527644883
FullServiceRestaurant,4A  DOE Ref Pre-1980,8.717686628
FullServiceRestaurant,4A 90.1-2004,-32.27410363
FullServiceRestaurant,4A 90.1-2007,-24.94889278
FullServiceRestaurant,4A 90.1-2010,-26.08549752
FullServiceRestaurant,4A 90.1-2013,-24.01709731
FullServiceRestaurant,4B  DOE Ref 1980-2004,6.717227609
FullServiceRestaurant,4B  DOE Ref Pre-1980,8.10941414
FullServiceRestaurant,4B 90.1-2004,-23.50134255
FullServiceRestaurant,4B 90.1-2007,-21.91452055
FullServiceRestaurant,4B 90.1-2010,-24.04348617
FullServiceRestaurant,4B 90.1-2013,-22.64841169
FullServiceRestaurant,4C  DOE Ref 1980-2004,7.168175769
FullServiceRestaurant,4C  DOE Ref Pre-1980,7.145600841
FullServiceRestaurant,4C 90.1-2004,-32.1719948
FullServiceRestaurant,4C 90.1-2007,-24.64392632
FullServiceRestaurant,4C 90.1-2010,-22.95948662
FullServiceRestaurant,4C 90.1-2013,-22.79796076
