variable,group,value
FullServiceRestaurant,1A 90.1-2004,6.728126255
FullServiceRestaurant,1A 90.1-2007,4.044038309
FullServiceRestaurant,1A 90.1-2010,5.078776096
FullServiceRestaurant,1A 90.1-2013,5.250865591
FullServiceRestaurant,1A DOE Ref 1980-2004,1.543425501
FullServiceRestaurant,1A DOE Ref Pre-1980,3.326473802
FullServiceRestaurant,2A 90.1-2004,10.1303276
FullServiceRestaurant,2A 90.1-2007,4.090987297
FullServiceRestaurant,2A 90.1-2010,4.644507039
FullServiceRestaurant,2A 90.1-2013,3.56044342
FullServiceRestaurant,2A DOE Ref 1980-2004,2.632706221
FullServiceRestaurant,2A DOE Ref Pre-1980,1.654558794
FullServiceRestaurant,2B 90.1-2004,5.269567004
FullServiceRestaurant,2B 90.1-2007,3.563708966
FullServiceRestaurant,2B 90.1-2010,4.730355599
FullServiceRestaurant,2B 90.1-2013,4.484640106
FullServiceRestaurant,2B DOE Ref 1980-2004,2.22888984
FullServiceRestaurant,2B DOE Ref Pre-1980,1.685674473
FullServiceRestaurant,3A 90.1-2004,13.65119441
FullServiceRestaurant,3A 90.1-2007,4.058510963
FullServiceRestaurant,3A 90.1-2010,3.356734858
FullServiceRestaurant,3A 90.1-2013,3.336686279
FullServiceRestaurant,3A DOE Ref 1980-2004,2.752920961
FullServiceRestaurant,3A DOE Ref Pre-1980,1.782768963
FullServiceRestaurant,3B 90.1-2004,7.867052004
FullServiceRestaurant,3B 90.1-2007,2.551461128
FullServiceRestaurant,3B 90.1-2010,3.519656912
FullServiceRestaurant,3B 90.1-2013,3.838440346
FullServiceRestaurant,3B DOE Ref 1980-2004,2.733699917
FullServiceRestaurant,3B DOE Ref Pre-1980,2.080316443
FullServiceRestaurant,4A 90.1-2004,17.74316
FullServiceRestaurant,4A 90.1-2007,4.216918772
FullServiceRestaurant,4A 90.1-2010,3.239462271
FullServiceRestaurant,4A 90.1-2013,2.781441732
FullServiceRestaurant,4A DOE Ref 1980-2004,3.00568077
FullServiceRestaurant,4A DOE Ref Pre-1980,2.454919664
FullServiceRestaurant,4B 90.1-2004,3.605528293
FullServiceRestaurant,4B 90.1-2007,2.528144738
FullServiceRestaurant,4B 90.1-2010,6.014318152
FullServiceRestaurant,4B 90.1-2013,6.342548745
FullServiceRestaurant,4B DOE Ref 1980-2004,3.299795916
FullServiceRestaurant,4B DOE Ref Pre-1980,2.629678859
FullServiceRestaurant,4C 90.1-2004,15.8753331
FullServiceRestaurant,4C 90.1-2007,6.300649339
FullServiceRestaurant,4C 90.1-2010,6.422155382
FullServiceRestaurant,4C 90.1-2013,3.564883793
FullServiceRestaurant,4C DOE Ref 1980-2004,4.0519781
FullServiceRestaurant,4C DOE Ref Pre-1980,4.126370686
FullServiceRestaurant,5A 90.1-2004,5.452990067
FullServiceRestaurant,5A 90.1-2007,10.24196324
FullServiceRestaurant,5A 90.1-2010,10.7427206
FullServiceRestaurant,5A 90.1-2013,3.01929821
FullServiceRestaurant,5A DOE Ref 1980-2004,4.058281152
FullServiceRestaurant,5A DOE Ref Pre-1980,4.115268708
FullServiceRestaurant,5B 90.1-2004,15.65734111
FullServiceRestaurant,5B 90.1-2007,7.454486111
FullServiceRestaurant,5B 90.1-2010,8.544344253
FullServiceRestaurant,5B 90.1-2013,6.61052737
FullServiceRestaurant,5B DOE Ref 1980-2004,3.873153611
FullServiceRestaurant,5B DOE Ref Pre-1980,3.48742059
FullServiceRestaurant,6A 90.1-2004,8.530002587
FullServiceRestaurant,6A 90.1-2007,9.192744029
FullServiceRestaurant,6A 90.1-2010,3.224720836
FullServiceRestaurant,6A 90.1-2013,3.084578053
FullServiceRestaurant,6A DOE Ref 1980-2004,4.388794681
FullServiceRestaurant,6A DOE Ref Pre-1980,4.431588935
FullServiceRestaurant,6B 90.1-2004,18.43708483
FullServiceRestaurant,6B 90.1-2007,6.244019878
FullServiceRestaurant,6B 90.1-2010,5.027157232
FullServiceRestaurant,6B 90.1-2013,7.071254011
FullServiceRestaurant,6B DOE Ref 1980-2004,4.33776148
FullServiceRestaurant,6B DOE Ref Pre-1980,3.716286089
FullServiceRestaurant,7A 90.1-2004,9.253350354
FullServiceRestaurant,7A 90.1-2007,10.7874228
FullServiceRestaurant,7A 90.1-2010,12.20306599
FullServiceRestaurant,7A 90.1-2013,12.97420273
FullServiceRestaurant,7A DOE Ref 1980-2004,4.803228003
FullServiceRestaurant,7A DOE Ref Pre-1980,4.874254736
FullServiceRestaurant,8A 90.1-2004,5.145948909
FullServiceRestaurant,8A 90.1-2007,13.65839102
FullServiceRestaurant,8A 90.1-2010,3.115530415
FullServiceRestaurant,8A 90.1-2013,2.482322671
FullServiceRestaurant,8A DOE Ref 1980-2004,5.364139022
FullServiceRestaurant,8A DOE Ref Pre-1980,5.600287523
HighriseApartment,1A 90.1-2004,18.59901094
HighriseApartment,1A 90.1-2007,18.54131858
HighriseApartment,1A 90.1-2010,19.003243
HighriseApartment,1A 90.1-2013,16.10490511
HighriseApartment,1A DOE Ref 1980-2004,-100
HighriseApartment,1A DOE Ref Pre-1980,-100
HighriseApartment,2A 90.1-2004,17.76668014
HighriseApartment,2A 90.1-2007,17.42310351
HighriseApartment,2A 90.1-2010,17.71223012
HighriseApartment,2A 90.1-2013,13.27949711
HighriseApartment,2A DOE Ref 1980-2004,-100
HighriseApartment,2A DOE Ref Pre-1980,-100
HighriseApartment,2B 90.1-2004,20.88528937
HighriseApartment,2B 90.1-2007,18.81772847
HighriseApartment,2B 90.1-2010,17.62074637
HighriseApartment,2B 90.1-2013,11.87112724
HighriseApartment,2B DOE Ref 1980-2004,-100
HighriseApartment,2B DOE Ref Pre-1980,-100
HighriseApartment,3A 90.1-2004,15.97164541
HighriseApartment,3A 90.1-2007,15.55341349
HighriseApartment,3A 90.1-2010,16.17284135
HighriseApartment,3A 90.1-2013,11.11832562
HighriseApartment,3A DOE Ref 1980-2004,-100
HighriseApartment,3A DOE Ref Pre-1980,-100
HighriseApartment,3B 90.1-2004,18.70362774
HighriseApartment,3B 90.1-2007,17.69315954
HighriseApartment,3B 90.1-2010,17.65468763
HighriseApartment,3B 90.1-2013,11.6278111
HighriseApartment,3B DOE Ref 1980-2004,-100
HighriseApartment,3B DOE Ref Pre-1980,-100
HighriseApartment,4A 90.1-2004,14.23514483
HighriseApartment,4A 90.1-2007,15.42393755
HighriseApartment,4A 90.1-2010,16.09010123
HighriseApartment,4A 90.1-2013,23.92542563
HighriseApartment,4A DOE Ref 1980-2004,-100
HighriseApartment,4A DOE Ref Pre-1980,-100
HighriseApartment,4B 90.1-2004,18.51555861
HighriseApartment,4B 90.1-2007,18.72434488
HighriseApartment,4B 90.1-2010,18.70644324
HighriseApartment,4B 90.1-2013,11.88690868
HighriseApartment,4B DOE Ref 1980-2004,-100
HighriseApartment,4B DOE Ref Pre-1980,-100
HighriseApartment,4C 90.1-2004,16.53794484
HighriseApartment,4C 90.1-2007,17.44406135
HighriseApartment,4C 90.1-2010,17.64305008
HighriseApartment,4C 90.1-2013,9.70037611
HighriseApartment,4C DOE Ref 1980-2004,-100
HighriseApartment,4C DOE Ref Pre-1980,-100
HighriseApartment,5A 90.1-2004,12.87567023
HighriseApartment,5A 90.1-2007,13.51291638
HighriseApartment,5A 90.1-2010,14.61057784
HighriseApartment,5A 90.1-2013,26.85219992
HighriseApartment,5A DOE Ref 1980-2004,-100
HighriseApartment,5A DOE Ref Pre-1980,-100
HighriseApartment,5B 90.1-2004,18.93613856
HighriseApartment,5B 90.1-2007,17.97099941
HighriseApartment,5B 90.1-2010,17.93137782
HighriseApartment,5B 90.1-2013,10.68281867
HighriseApartment,5B DOE Ref 1980-2004,-100
HighriseApartment,5B DOE Ref Pre-1980,-100
HighriseApartment,6A 90.1-2004,11.0173062
HighriseApartment,6A 90.1-2007,11.83175508
HighriseApartment,6A 90.1-2010,12.95705147
HighriseApartment,6A 90.1-2013,27.69257867
HighriseApartment,6A DOE Ref 1980-2004,-100
HighriseApartment,6A DOE Ref Pre-1980,-100
HighriseApartment,6B 90.1-2004,17.69792099
HighriseApartment,6B 90.1-2007,17.16131295
HighriseApartment,6B 90.1-2010,17.41882946
HighriseApartment,6B 90.1-2013,21.63388514
HighriseApartment,6B DOE Ref 1980-2004,-100
HighriseApartment,6B DOE Ref Pre-1980,-100
HighriseApartment,7A 90.1-2004,10.70641659
HighriseApartment,7A 90.1-2007,10.18643613
HighriseApartment,7A 90.1-2010,11.56603588
HighriseApartment,7A 90.1-2013,26.85636141
HighriseApartment,7A DOE Ref 1980-2004,-100
HighriseApartment,7A DOE Ref Pre-1980,-100
HighriseApartment,8A 90.1-2004,11.62709716
HighriseApartment,8A 90.1-2007,9.913686214
HighriseApartment,8A 90.1-2010,10.6591855
HighriseApartment,8A 90.1-2013,24.2886754
HighriseApartment,8A DOE Ref 1980-2004,-100
HighriseApartment,8A DOE Ref Pre-1980,-100
Hospital,1A 90.1-2004,18.1272193
Hospital,1A 90.1-2007,10.792178
Hospital,1A 90.1-2010,9.827058929
Hospital,1A 90.1-2013,12.97626064
Hospital,1A DOE Ref 1980-2004,32.23642419
Hospital,1A DOE Ref Pre-1980,35.12851764
Hospital,2A 90.1-2004,18.43016703
Hospital,2A 90.1-2007,12.13664143
Hospital,2A 90.1-2010,9.261059594
Hospital,2A 90.1-2013,9.802220061
Hospital,2A DOE Ref 1980-2004,35.42279674
Hospital,2A DOE Ref Pre-1980,37.10767377
Hospital,2B 90.1-2004,20.72768153
Hospital,2B 90.1-2007,16.1054947
Hospital,2B 90.1-2010,16.81844701
Hospital,2B 90.1-2013,12.97993623
Hospital,2B DOE Ref 1980-2004,39.02456084
Hospital,2B DOE Ref Pre-1980,41.15168444
Hospital,3A 90.1-2004,19.07473595
Hospital,3A 90.1-2007,13.70131869
Hospital,3A 90.1-2010,7.452173753
Hospital,3A 90.1-2013,8.728518787
Hospital,3A DOE Ref 1980-2004,35.13172462
Hospital,3A DOE Ref Pre-1980,37.72747023
Hospital,3B 90.1-2004,19.8386842
Hospital,3B 90.1-2007,17.96981359
Hospital,3B 90.1-2010,18.33273049
Hospital,3B 90.1-2013,13.2118415
Hospital,3B DOE Ref 1980-2004,39.00457456
Hospital,3B DOE Ref Pre-1980,40.94936434
Hospital,4A 90.1-2004,16.52742286
Hospital,4A 90.1-2007,10.26846124
Hospital,4A 90.1-2010,-100
Hospital,4A 90.1-2013,-100
Hospital,4A DOE Ref 1980-2004,35.30485933
Hospital,4A DOE Ref Pre-1980,37.6845761
Hospital,4B 90.1-2004,18.2088964
Hospital,4B 90.1-2007,17.18670098
Hospital,4B 90.1-2010,14.01554186
Hospital,4B 90.1-2013,-100
Hospital,4B DOE Ref 1980-2004,39.01862453
Hospital,4B DOE Ref Pre-1980,41.40637711
Hospital,4C 90.1-2004,18.347129
Hospital,4C 90.1-2007,16.72939635
Hospital,4C 90.1-2010,11.95384651
Hospital,4C 90.1-2013,8.321267836
Hospital,4C DOE Ref 1980-2004,38.93884476
Hospital,4C DOE Ref Pre-1980,41.97163444
Hospital,5A 90.1-2004,16.57773489
Hospital,5A 90.1-2007,14.31051884
Hospital,5A 90.1-2010,13.98666947
Hospital,5A 90.1-2013,-100
Hospital,5A DOE Ref 1980-2004,35.1280943
Hospital,5A DOE Ref Pre-1980,36.24247739
Hospital,5B 90.1-2004,18.5759824
Hospital,5B 90.1-2007,17.46417561
Hospital,5B 90.1-2010,13.15726409
Hospital,5B 90.1-2013,-100
Hospital,5B DOE Ref 1980-2004,39.95664646
Hospital,5B DOE Ref Pre-1980,41.12211386
Hospital,6A 90.1-2004,16.85317932
Hospital,6A 90.1-2007,13.2774452
Hospital,6A 90.1-2010,15.00105847
Hospital,6A 90.1-2013,11.08476539
Hospital,6A DOE Ref 1980-2004,33.83081331
Hospital,6A DOE Ref Pre-1980,35.09299313
Hospital,6B 90.1-2004,17.73511781
Hospital,6B 90.1-2007,13.67032113
Hospital,6B 90.1-2010,16.7090897
Hospital,6B 90.1-2013,-100
Hospital,6B DOE Ref 1980-2004,37.3959119
Hospital,6B DOE Ref Pre-1980,38.5139568
Hospital,7A 90.1-2004,16.09088557
Hospital,7A 90.1-2007,11.8838703
Hospital,7A 90.1-2010,18.05524487
Hospital,7A 90.1-2013,-100
Hospital,7A DOE Ref 1980-2004,31.92451558
Hospital,7A DOE Ref Pre-1980,31.7556703
Hospital,8A 90.1-2004,12.6551972
Hospital,8A 90.1-2007,16.21459274
Hospital,8A 90.1-2010,22.12998027
Hospital,8A 90.1-2013,-100
Hospital,8A DOE Ref 1980-2004,25.36845039
Hospital,8A DOE Ref Pre-1980,25.5247857
LargeHotel,1A 90.1-2004,19.42636307
LargeHotel,1A 90.1-2007,16.24583091
LargeHotel,1A 90.1-2010,22.60612864
LargeHotel,1A 90.1-2013,8.515369234
LargeHotel,1A DOE Ref 1980-2004,11.87358186
LargeHotel,1A DOE Ref Pre-1980,9.326618365
LargeHotel,2A 90.1-2004,15.88043662
LargeHotel,2A 90.1-2007,14.07021935
LargeHotel,2A 90.1-2010,19.19007841
LargeHotel,2A 90.1-2013,9.377745194
LargeHotel,2A DOE Ref 1980-2004,7.939862503
LargeHotel,2A DOE Ref Pre-1980,6.587602408
LargeHotel,2B 90.1-2004,15.52676417
LargeHotel,2B 90.1-2007,19.91814471
LargeHotel,2B 90.1-2010,21.45579609
LargeHotel,2B 90.1-2013,12.45055552
LargeHotel,2B DOE Ref 1980-2004,12.04911837
LargeHotel,2B DOE Ref Pre-1980,11.12076038
LargeHotel,3A 90.1-2004,14.50247502
LargeHotel,3A 90.1-2007,11.3663406
LargeHotel,3A 90.1-2010,15.34321403
LargeHotel,3A 90.1-2013,9.422438677
LargeHotel,3A DOE Ref 1980-2004,5.687949455
LargeHotel,3A DOE Ref Pre-1980,5.064120428
LargeHotel,3B 90.1-2004,13.15390061
LargeHotel,3B 90.1-2007,13.61055162
LargeHotel,3B 90.1-2010,19.20096139
LargeHotel,3B 90.1-2013,10.59455914
LargeHotel,3B DOE Ref 1980-2004,5.063013082
LargeHotel,3B DOE Ref Pre-1980,6.148095931
LargeHotel,4A 90.1-2004,13.7697632
LargeHotel,4A 90.1-2007,8.451124109
LargeHotel,4A 90.1-2010,19.22565172
LargeHotel,4A 90.1-2013,7.810326609
LargeHotel,4A DOE Ref 1980-2004,4.904811905
LargeHotel,4A DOE Ref Pre-1980,3.976795498
LargeHotel,4B 90.1-2004,10.29908996
LargeHotel,4B 90.1-2007,13.83870832
LargeHotel,4B 90.1-2010,17.59648006
LargeHotel,4B 90.1-2013,9.51474905
LargeHotel,4B DOE Ref 1980-2004,3.507746754
LargeHotel,4B DOE Ref Pre-1980,4.607541826
LargeHotel,4C 90.1-2004,8.702795889
LargeHotel,4C 90.1-2007,11.05236857
LargeHotel,4C 90.1-2010,12.48278227
LargeHotel,4C 90.1-2013,11.2837842
LargeHotel,4C DOE Ref 1980-2004,3.22386018
LargeHotel,4C DOE Ref Pre-1980,3.540120601
LargeHotel,5A 90.1-2004,14.25858255
LargeHotel,5A 90.1-2007,11.67665471
LargeHotel,5A 90.1-2010,21.02663339
LargeHotel,5A 90.1-2013,9.017562705
LargeHotel,5A DOE Ref 1980-2004,7.121471701
LargeHotel,5A DOE Ref Pre-1980,6.270691932
LargeHotel,5B 90.1-2004,12.36270984
LargeHotel,5B 90.1-2007,10.62059954
LargeHotel,5B 90.1-2010,19.18371415
LargeHotel,5B 90.1-2013,7.872771347
LargeHotel,5B DOE Ref 1980-2004,3.455713302
LargeHotel,5B DOE Ref Pre-1980,3.130577786
LargeHotel,6A 90.1-2004,14.64171069
LargeHotel,6A 90.1-2007,9.519586235
LargeHotel,6A 90.1-2010,20.68755979
LargeHotel,6A 90.1-2013,8.445991822
LargeHotel,6A DOE Ref 1980-2004,7.832862795
LargeHotel,6A DOE Ref Pre-1980,6.900650675
LargeHotel,6B 90.1-2004,12.71658581
LargeHotel,6B 90.1-2007,8.718115361
LargeHotel,6B 90.1-2010,20.4775963
LargeHotel,6B 90.1-2013,8.696062656
LargeHotel,6B DOE Ref 1980-2004,4.791407719
LargeHotel,6B DOE Ref Pre-1980,4.057847377
LargeHotel,7A 90.1-2004,16.78558542
LargeHotel,7A 90.1-2007,7.136429926
LargeHotel,7A 90.1-2010,11.67918778
LargeHotel,7A 90.1-2013,8.157467391
LargeHotel,7A DOE Ref 1980-2004,8.363412786
LargeHotel,7A DOE Ref Pre-1980,7.615003249
LargeHotel,8A 90.1-2004,17.92916222
LargeHotel,8A 90.1-2007,6.198216317
LargeHotel,8A 90.1-2010,10.37839979
LargeHotel,8A 90.1-2013,5.865182377
LargeHotel,8A DOE Ref 1980-2004,9.649423976
LargeHotel,8A DOE Ref Pre-1980,8.783460249
LargeOffice,1A 90.1-2004,4.381717703
LargeOffice,1A 90.1-2007,6.626468011
LargeOffice,1A 90.1-2010,3.606598799
LargeOffice,1A 90.1-2013,2.295812724
LargeOffice,1A DOE Ref 1980-2004,8.379266653
LargeOffice,1A DOE Ref Pre-1980,11.09607278
LargeOffice,2A 90.1-2004,3.207439006
LargeOffice,2A 90.1-2007,6.955207047
LargeOffice,2A 90.1-2010,5.261488193
LargeOffice,2A 90.1-2013,4.852162838
LargeOffice,2A DOE Ref 1980-2004,8.036048615
LargeOffice,2A DOE Ref Pre-1980,10.54073375
LargeOffice,2B 90.1-2004,5.902333741
LargeOffice,2B 90.1-2007,3.98051534
LargeOffice,2B 90.1-2010,2.828855583
LargeOffice,2B 90.1-2013,2.165274775
LargeOffice,2B DOE Ref 1980-2004,8.008743414
LargeOffice,2B DOE Ref Pre-1980,10.15849063
LargeOffice,3A 90.1-2004,2.284261698
LargeOffice,3A 90.1-2007,6.802375591
LargeOffice,3A 90.1-2010,5.603338044
LargeOffice,3A 90.1-2013,5.443308567
LargeOffice,3A DOE Ref 1980-2004,7.547241031
LargeOffice,3A DOE Ref Pre-1980,9.815395522
LargeOffice,3B 90.1-2004,2.927295259
LargeOffice,3B 90.1-2007,5.292058775
LargeOffice,3B 90.1-2010,3.263984436
LargeOffice,3B 90.1-2013,3.597696937
LargeOffice,3B DOE Ref 1980-2004,6.151941887
LargeOffice,3B DOE Ref Pre-1980,7.908464811
LargeOffice,4A 90.1-2004,3.526795563
LargeOffice,4A 90.1-2007,7.667249464
LargeOffice,4A 90.1-2010,6.46197638
LargeOffice,4A 90.1-2013,6.552031432
LargeOffice,4A DOE Ref 1980-2004,6.973406191
LargeOffice,4A DOE Ref Pre-1980,8.588742894
LargeOffice,4B 90.1-2004,2.535028584
LargeOffice,4B 90.1-2007,3.921174166
LargeOffice,4B 90.1-2010,3.333310368
LargeOffice,4B 90.1-2013,3.168202335
LargeOffice,4B DOE Ref 1980-2004,5.303035091
LargeOffice,4B DOE Ref Pre-1980,6.552524123
LargeOffice,4C 90.1-2004,3.091392232
LargeOffice,4C 90.1-2007,2.741570517
LargeOffice,4C 90.1-2010,2.869137697
LargeOffice,4C 90.1-2013,2.954881822
LargeOffice,4C DOE Ref 1980-2004,5.445579315
LargeOffice,4C DOE Ref Pre-1980,6.222216624
LargeOffice,5A 90.1-2004,3.946505391
LargeOffice,5A 90.1-2007,3.398689719
LargeOffice,5A 90.1-2010,3.867181466
LargeOffice,5A 90.1-2013,3.499915395
LargeOffice,5A DOE Ref 1980-2004,4.443067353
LargeOffice,5A DOE Ref Pre-1980,4.883609947
LargeOffice,5B 90.1-2004,3.919669713
LargeOffice,5B 90.1-2007,2.339233554
LargeOffice,5B 90.1-2010,3.585294968
LargeOffice,5B 90.1-2013,3.720571064
LargeOffice,5B DOE Ref 1980-2004,4.803792563
LargeOffice,5B DOE Ref Pre-1980,5.22489147
LargeOffice,6A 90.1-2004,4.761114818
LargeOffice,6A 90.1-2007,2.769775125
LargeOffice,6A 90.1-2010,3.506481826
LargeOffice,6A 90.1-2013,3.337711508
LargeOffice,6A DOE Ref 1980-2004,4.058068716
LargeOffice,6A DOE Ref Pre-1980,4.242455937
LargeOffice,6B 90.1-2004,4.390121385
LargeOffice,6B 90.1-2007,3.448686412
LargeOffice,6B 90.1-2010,4.134977959
LargeOffice,6B 90.1-2013,4.053602133
LargeOffice,6B DOE Ref 1980-2004,3.788465025
LargeOffice,6B DOE Ref Pre-1980,3.925138626
LargeOffice,7A 90.1-2004,5.036286571
LargeOffice,7A 90.1-2007,3.315909018
LargeOffice,7A 90.1-2010,3.472101917
LargeOffice,7A 90.1-2013,3.765133947
LargeOffice,7A DOE Ref 1980-2004,3.772595253
LargeOffice,7A DOE Ref Pre-1980,3.728392028
LargeOffice,8A 90.1-2004,8.757012538
LargeOffice,8A 90.1-2007,6.762108738
LargeOffice,8A 90.1-2010,4.139391617
LargeOffice,8A 90.1-2013,4.553267786
LargeOffice,8A DOE Ref 1980-2004,3.536290421
LargeOffice,8A DOE Ref Pre-1980,3.497052461
MediumOffice,1A 90.1-2004,20.33454449
MediumOffice,1A 90.1-2007,21.18200251
MediumOffice,1A 90.1-2010,20.04118358
MediumOffice,1A 90.1-2013,18.31183342
MediumOffice,1A DOE Ref 1980-2004,5.794367748
MediumOffice,1A DOE Ref Pre-1980,0.422681604
MediumOffice,2A 90.1-2004,24.32325295
MediumOffice,2A 90.1-2007,24.2622335
MediumOffice,2A 90.1-2010,28.00032553
MediumOffice,2A 90.1-2013,24.13373239
MediumOffice,2A DOE Ref 1980-2004,11.62576214
MediumOffice,2A DOE Ref Pre-1980,0.797705956
MediumOffice,2B 90.1-2004,26.30596205
MediumOffice,2B 90.1-2007,26.21699776
MediumOffice,2B 90.1-2010,23.27755306
MediumOffice,2B 90.1-2013,17.18875339
MediumOffice,2B DOE Ref 1980-2004,13.96905557
MediumOffice,2B DOE Ref Pre-1980,3.355674636
MediumOffice,3A 90.1-2004,28.08317325
MediumOffice,3A 90.1-2007,25.79694725
MediumOffice,3A 90.1-2010,28.21663173
MediumOffice,3A 90.1-2013,25.78043457
MediumOffice,3A DOE Ref 1980-2004,12.08264756
MediumOffice,3A DOE Ref Pre-1980,1.251825581
MediumOffice,3B 90.1-2004,28.02791672
MediumOffice,3B 90.1-2007,27.00979623
MediumOffice,3B 90.1-2010,24.69400519
MediumOffice,3B 90.1-2013,19.46059203
MediumOffice,3B DOE Ref 1980-2004,16.6131302
MediumOffice,3B DOE Ref Pre-1980,3.616096599
MediumOffice,4A 90.1-2004,29.30866568
MediumOffice,4A 90.1-2007,28.72836578
MediumOffice,4A 90.1-2010,25.17664273
MediumOffice,4A 90.1-2013,23.4578891
MediumOffice,4A DOE Ref 1980-2004,12.1232655
MediumOffice,4A DOE Ref Pre-1980,1.675417825
MediumOffice,4B 90.1-2004,35.91575214
MediumOffice,4B 90.1-2007,34.67653097
MediumOffice,4B 90.1-2010,29.9715372
MediumOffice,4B 90.1-2013,24.75253685
MediumOffice,4B DOE Ref 1980-2004,18.70509687
MediumOffice,4B DOE Ref Pre-1980,5.40725437
MediumOffice,4C 90.1-2004,33.98567487
MediumOffice,4C 90.1-2007,33.52644465
MediumOffice,4C 90.1-2010,27.0671814
MediumOffice,4C 90.1-2013,25.65413925
MediumOffice,4C DOE Ref 1980-2004,19.19332819
MediumOffice,4C DOE Ref Pre-1980,2.725582204
MediumOffice,5A 90.1-2004,36.20690731
MediumOffice,5A 90.1-2007,34.76770002
MediumOffice,5A 90.1-2010,30.28252596
MediumOffice,5A 90.1-2013,26.22482276
MediumOffice,5A DOE Ref 1980-2004,12.41731322
MediumOffice,5A DOE Ref Pre-1980,2.988040138
MediumOffice,5B 90.1-2004,36.27040939
MediumOffice,5B 90.1-2007,34.07241289
MediumOffice,5B 90.1-2010,30.56896638
MediumOffice,5B 90.1-2013,27.13726671
MediumOffice,5B DOE Ref 1980-2004,17.37934772
MediumOffice,5B DOE Ref Pre-1980,2.53152776
MediumOffice,6A 90.1-2004,36.31904143
MediumOffice,6A 90.1-2007,35.01146778
MediumOffice,6A 90.1-2010,27.9633464
MediumOffice,6A 90.1-2013,27.95888886
MediumOffice,6A DOE Ref 1980-2004,11.14990328
MediumOffice,6A DOE Ref Pre-1980,3.286857988
MediumOffice,6B 90.1-2004,39.02256559
MediumOffice,6B 90.1-2007,37.04445229
MediumOffice,6B 90.1-2010,33.09301433
MediumOffice,6B 90.1-2013,30.71228521
MediumOffice,6B DOE Ref 1980-2004,14.1719551
MediumOffice,6B DOE Ref Pre-1980,2.266994307
MediumOffice,7A 90.1-2004,36.5719714
MediumOffice,7A 90.1-2007,35.51994715
MediumOffice,7A 90.1-2010,30.01521356
MediumOffice,7A 90.1-2013,23.85158843
MediumOffice,7A DOE Ref 1980-2004,9.843559809
MediumOffice,7A DOE Ref Pre-1980,3.470240175
MediumOffice,8A 90.1-2004,39.14590495
MediumOffice,8A 90.1-2007,37.59225581
