variable,group,value
FullServiceRestaurant,1A 90.1-2004,2.432918867
FullServiceRestaurant,1A 90.1-2007,2.598537211
FullServiceRestaurant,1A 90.1-2010,2.880728722
FullServiceRestaurant,1A 90.1-2013,2.372816828
FullServiceRestaurant,1A DOE Ref 1980-2004,0.828346431
FullServiceRestaurant,1A DOE Ref Pre-1980,0.791178811
FullServiceRestaurant,2A 90.1-2004,2.187364731
FullServiceRestaurant,2A 90.1-2007,2.440857603
FullServiceRestaurant,2A 90.1-2010,2.639329889
FullServiceRestaurant,2A 90.1-2013,2.17821242
FullServiceRestaurant,2A DOE Ref 1980-2004,0.796582865
FullServiceRestaurant,2A DOE Ref Pre-1980,0.745561825
FullServiceRestaurant,2B 90.1-2004,2.293035167
FullServiceRestaurant,2B 90.1-2007,2.438132011
FullServiceRestaurant,2B 90.1-2010,2.676438345
FullServiceRestaurant,2B 90.1-2013,2.235031228
FullServiceRestaurant,2B DOE Ref 1980-2004,1.049849121
FullServiceRestaurant,2B DOE Ref Pre-1980,0.98302256
FullServiceRestaurant,3A 90.1-2004,2.003356306
FullServiceRestaurant,3A 90.1-2007,2.325462686
FullServiceRestaurant,3A 90.1-2010,2.520600288
FullServiceRestaurant,3A 90.1-2013,2.038790891
FullServiceRestaurant,3A DOE Ref 1980-2004,0.859624957
FullServiceRestaurant,3A DOE Ref Pre-1980,0.797560158
FullServiceRestaurant,3B 90.1-2004,2.105281897
FullServiceRestaurant,3B 90.1-2007,2.329371791
FullServiceRestaurant,3B 90.1-2010,2.538488609
FullServiceRestaurant,3B 90.1-2013,2.059052935
FullServiceRestaurant,3B DOE Ref 1980-2004,0.820546194
FullServiceRestaurant,3B DOE Ref Pre-1980,0.793775719
FullServiceRestaurant,4A 90.1-2004,1.798437481
FullServiceRestaurant,4A 90.1-2007,2.390379061
FullServiceRestaurant,4A 90.1-2010,2.410370898
FullServiceRestaurant,4A 90.1-2013,1.946233714
FullServiceRestaurant,4A DOE Ref 1980-2004,1.077849642
FullServiceRestaurant,4A DOE Ref Pre-1980,0.96043722
FullServiceRestaurant,4B 90.1-2004,2.001138149
FullServiceRestaurant,4B 90.1-2007,2.300586282
FullServiceRestaurant,4B 90.1-2010,2.459242348
FullServiceRestaurant,4B 90.1-2013,1.999287285
FullServiceRestaurant,4B DOE Ref 1980-2004,0.896661251
FullServiceRestaurant,4B DOE Ref Pre-1980,0.72698623
FullServiceRestaurant,4C 90.1-2004,2.080536703
FullServiceRestaurant,4C 90.1-2007,2.515395926
FullServiceRestaurant,4C 90.1-2010,2.328619255
FullServiceRestaurant,4C 90.1-2013,1.883065578
FullServiceRestaurant,4C DOE Ref 1980-2004,0.994195491
FullServiceRestaurant,4C DOE Ref Pre-1980,0.874305519
FullServiceRestaurant,5A 90.1-2004,1.853601131
FullServiceRestaurant,5A 90.1-2007,2.4000483
FullServiceRestaurant,5A 90.1-2010,2.384936244
FullServiceRestaurant,5A 90.1-2013,1.924704343
FullServiceRestaurant,5A DOE Ref 1980-2004,1.298077379
FullServiceRestaurant,5A DOE Ref Pre-1980,1.098543337
FullServiceRestaurant,5B 90.1-2004,1.896026077
FullServiceRestaurant,5B 90.1-2007,2.256755317
FullServiceRestaurant,5B 90.1-2010,2.368852758
FullServiceRestaurant,5B 90.1-2013,1.925899245
FullServiceRestaurant,5B DOE Ref 1980-2004,0.976790127
FullServiceRestaurant,5B DOE Ref Pre-1980,0.753867306
FullServiceRestaurant,6A 90.1-2004,1.939070636
FullServiceRestaurant,6A 90.1-2007,2.712695415
FullServiceRestaurant,6A 90.1-2010,2.367245819
FullServiceRestaurant,6A 90.1-2013,1.907520156
FullServiceRestaurant,6A DOE Ref 1980-2004,1.595961563
FullServiceRestaurant,6A DOE Ref Pre-1980,1.330797912
FullServiceRestaurant,6B 90.1-2004,1.895227989
FullServiceRestaurant,6B 90.1-2007,2.324294759
FullServiceRestaurant,6B 90.1-2010,2.43604755
FullServiceRestaurant,6B 90.1-2013,1.966882291
FullServiceRestaurant,6B DOE Ref 1980-2004,1.347347942
FullServiceRestaurant,6B DOE Ref Pre-1980,1.200658097
FullServiceRestaurant,7A 90.1-2004,1.8972492
FullServiceRestaurant,7A 90.1-2007,2.829641461
FullServiceRestaurant,7A 90.1-2010,2.4863625
FullServiceRestaurant,7A 90.1-2013,1.993246556
FullServiceRestaurant,7A DOE Ref 1980-2004,2.068692717
FullServiceRestaurant,7A DOE Ref Pre-1980,1.805673332
FullServiceRestaurant,8A 90.1-2004,2.279050751
FullServiceRestaurant,8A 90.1-2007,3.58949246
FullServiceRestaurant,8A 90.1-2010,2.650851184
FullServiceRestaurant,8A 90.1-2013,2.14476456
FullServiceRestaurant,8A DOE Ref 1980-2004,3.310097476
FullServiceRestaurant,8A DOE Ref Pre-1980,3.054252193
HighriseApartment,1A 90.1-2004,3.503716664
HighriseApartment,1A 90.1-2007,3.514563475
HighriseApartment,1A 90.1-2010,4.106129684
HighriseApartment,1A 90.1-2013,4.434484928
HighriseApartment,1A DOE Ref 1980-2004,
HighriseApartment,1A DOE Ref Pre-1980,
HighriseApartment,2A 90.1-2004,3.620553544
HighriseApartment,2A 90.1-2007,3.775293739
HighriseApartment,2A 90.1-2010,4.430333643
HighriseApartment,2A 90.1-2013,4.767148377
HighriseApartment,2A DOE Ref 1980-2004,
HighriseApartment,2A DOE Ref Pre-1980,
HighriseApartment,2B 90.1-2004,3.461818914
HighriseApartment,2B 90.1-2007,3.638933432
HighriseApartment,2B 90.1-2010,4.244121993
HighriseApartment,2B 90.1-2013,4.641003272
HighriseApartment,2B DOE Ref 1980-2004,
HighriseApartment,2B DOE Ref Pre-1980,
HighriseApartment,3A 90.1-2004,3.572371568
HighriseApartment,3A 90.1-2007,3.700930136
HighriseApartment,3A 90.1-2010,4.438810633
HighriseApartment,3A 90.1-2013,4.574127099
HighriseApartment,3A DOE Ref 1980-2004,
HighriseApartment,3A DOE Ref Pre-1980,
HighriseApartment,3B 90.1-2004,3.892623053
HighriseApartment,3B 90.1-2007,4.086105401
HighriseApartment,3B 90.1-2010,4.76778275
HighriseApartment,3B 90.1-2013,5.01829955
HighriseApartment,3B DOE Ref 1980-2004,
HighriseApartment,3B DOE Ref Pre-1980,
HighriseApartment,4A 90.1-2004,3.478962746
HighriseApartment,4A 90.1-2007,3.551246874
HighriseApartment,4A 90.1-2010,4.321695201
HighriseApartment,4A 90.1-2013,4.603393038
HighriseApartment,4A DOE Ref 1980-2004,
HighriseApartment,4A DOE Ref Pre-1980,
HighriseApartment,4B 90.1-2004,3.854135601
HighriseApartment,4B 90.1-2007,3.905705207
HighriseApartment,4B 90.1-2010,4.585379675
HighriseApartment,4B 90.1-2013,4.729129222
HighriseApartment,4B DOE Ref 1980-2004,
HighriseApartment,4B DOE Ref Pre-1980,
HighriseApartment,4C 90.1-2004,3.841144097
HighriseApartment,4C 90.1-2007,3.914073864
HighriseApartment,4C 90.1-2010,4.698092836
HighriseApartment,4C 90.1-2013,4.819136287
HighriseApartment,4C DOE Ref 1980-2004,
HighriseApartment,4C DOE Ref Pre-1980,
HighriseApartment,5A 90.1-2004,3.021939468
HighriseApartment,5A 90.1-2007,3.107271576
HighriseApartment,5A 90.1-2010,3.855484271
HighriseApartment,5A 90.1-2013,4.287483717
HighriseApartment,5A DOE Ref 1980-2004,
HighriseApartment,5A DOE Ref Pre-1980,
HighriseApartment,5B 90.1-2004,3.552113455
HighriseApartment,5B 90.1-2007,3.675785518
HighriseApartment,5B 90.1-2010,4.395886362
HighriseApartment,5B 90.1-2013,4.546233474
HighriseApartment,5B DOE Ref 1980-2004,
HighriseApartment,5B DOE Ref Pre-1980,
HighriseApartment,6A 90.1-2004,2.977575655
HighriseApartment,6A 90.1-2007,3.063050414
HighriseApartment,6A 90.1-2010,3.797178356
HighriseApartment,6A 90.1-2013,4.274739378
HighriseApartment,6A DOE Ref 1980-2004,
HighriseApartment,6A DOE Ref Pre-1980,
HighriseApartment,6B 90.1-2004,3.332830644
HighriseApartment,6B 90.1-2007,3.442555108
HighriseApartment,6B 90.1-2010,4.138216947
HighriseApartment,6B 90.1-2013,4.480297562
HighriseApartment,6B DOE Ref 1980-2004,
HighriseApartment,6B DOE Ref Pre-1980,
HighriseApartment,7A 90.1-2004,2.620349445
HighriseApartment,7A 90.1-2007,2.771195026
HighriseApartment,7A 90.1-2010,3.510898065
HighriseApartment,7A 90.1-2013,3.996546745
HighriseApartment,7A DOE Ref 1980-2004,
HighriseApartment,7A DOE Ref Pre-1980,
HighriseApartment,8A 90.1-2004,2.475233773
HighriseApartment,8A 90.1-2007,2.572896912
HighriseApartment,8A 90.1-2010,3.06915565
HighriseApartment,8A 90.1-2013,3.47085917
HighriseApartment,8A DOE Ref 1980-2004,
HighriseApartment,8A DOE Ref Pre-1980,
Hospital,1A 90.1-2004,0.618341142
Hospital,1A 90.1-2007,0.946560584
Hospital,1A 90.1-2010,0.957821598
Hospital,1A 90.1-2013,0.973292968
Hospital,1A DOE Ref 1980-2004,0.926104589
Hospital,1A DOE Ref Pre-1980,0.908198167
Hospital,2A 90.1-2004,0.51376879
Hospital,2A 90.1-2007,0.77905715
Hospital,2A 90.1-2010,1.045694151
Hospital,2A 90.1-2013,1.104529846
Hospital,2A DOE Ref 1980-2004,0.737865925
Hospital,2A DOE Ref Pre-1980,0.740294979
Hospital,2B 90.1-2004,0.371533129
Hospital,2B 90.1-2007,0.541657411
