variable,group,value
FullServiceRestaurant,1A 90.1-2004,0
FullServiceRestaurant,1A 90.1-2007,0
FullServiceRestaurant,1A 90.1-2010,0
FullServiceRestaurant,1A 90.1-2013,0
FullServiceRestaurant,1A DOE Ref 1980-2004,0
FullServiceRestaurant,1A DOE Ref Pre-1980,0
FullServiceRestaurant,2A 90.1-2004,0
FullServiceRestaurant,2A 90.1-2007,0
FullServiceRestaurant,2A 90.1-2010,0
FullServiceRestaurant,2A 90.1-2013,0
FullServiceRestaurant,2A DOE Ref 1980-2004,0
FullServiceRestaurant,2A DOE Ref Pre-1980,0
FullServiceRestaurant,2B 90.1-2004,0
FullServiceRestaurant,2B 90.1-2007,0
FullServiceRestaurant,2B 90.1-2010,0
FullServiceRestaurant,2B 90.1-2013,0
FullServiceRestaurant,2B DOE Ref 1980-2004,0
FullServiceRestaurant,2B DOE Ref Pre-1980,0
FullServiceRestaurant,3A 90.1-2004,0
FullServiceRestaurant,3A 90.1-2007,0
FullServiceRestaurant,3A 90.1-2010,0
FullServiceRestaurant,3A 90.1-2013,0
FullServiceRestaurant,3A DOE Ref 1980-2004,0
FullServiceRestaurant,3A DOE Ref Pre-1980,0
FullServiceRestaurant,3B 90.1-2004,0
FullServiceRestaurant,3B 90.1-2007,0
FullServiceRestaurant,3B 90.1-2010,0
FullServiceRestaurant,3B 90.1-2013,0
FullServiceRestaurant,3B DOE Ref 1980-2004,0
FullServiceRestaurant,3B DOE Ref Pre-1980,0
FullServiceRestaurant,4A 90.1-2004,0
FullServiceRestaurant,4A 90.1-2007,0
FullServiceRestaurant,4A 90.1-2010,0
FullServiceRestaurant,4A 90.1-2013,0
FullServiceRestaurant,4A DOE Ref 1980-2004,0
FullServiceRestaurant,4A DOE Ref Pre-1980,0
FullServiceRestaurant,4B 90.1-2004,0
FullServiceRestaurant,4B 90.1-2007,0
FullServiceRestaurant,4B 90.1-2010,0
FullServiceRestaurant,4B 90.1-2013,0
FullServiceRestaurant,4B DOE Ref 1980-2004,0
FullServiceRestaurant,4B DOE Ref Pre-1980,0
FullServiceRestaurant,4C 90.1-2004,0
FullServiceRestaurant,4C 90.1-2007,0
FullServiceRestaurant,4C 90.1-2010,0
FullServiceRestaurant,4C 90.1-2013,0
FullServiceRestaurant,4C DOE Ref 1980-2004,0
FullServiceRestaurant,4C DOE Ref Pre-1980,0
