variable,group,value
,,
legend,10%,10
legend,20%,20
legend,30%,30
legend,40%,40
legend,50%,50
FullServiceRestaurant,1A 90.1-2004,10.07018335
FullServiceRestaurant,1A 90.1-2007,10.23142365
FullServiceRestaurant,1A 90.1-2010,14.12491753
FullServiceRestaurant,1A 90.1-2013,10.24760686
FullServiceRestaurant,1A DOE Ref 1980-2004,12.80505982
FullServiceRestaurant,1A DOE Ref Pre-1980,12.06828243
FullServiceRestaurant,2A 90.1-2004,12.17023584
FullServiceRestaurant,2A 90.1-2007,12.14175523
FullServiceRestaurant,2A 90.1-2010,16.68153434
FullServiceRestaurant,2A 90.1-2013,13.03833062
FullServiceRestaurant,2A DOE Ref 1980-2004,13.34955899
FullServiceRestaurant,2A DOE Ref Pre-1980,12.68082647
FullServiceRestaurant,2B 90.1-2004,12.57237633
FullServiceRestaurant,2B 90.1-2007,13.22758051
FullServiceRestaurant,2B 90.1-2010,14.6519034
FullServiceRestaurant,2B 90.1-2013,10.88686849
FullServiceRestaurant,2B DOE Ref 1980-2004,13.01868224
FullServiceRestaurant,2B DOE Ref Pre-1980,12.35556023
FullServiceRestaurant,3A 90.1-2004,14.67848254
FullServiceRestaurant,3A 90.1-2007,14.75186695
FullServiceRestaurant,3A 90.1-2010,20.3885525
FullServiceRestaurant,3A 90.1-2013,17.62571325
FullServiceRestaurant,3A DOE Ref 1980-2004,13.33377247
FullServiceRestaurant,3A DOE Ref Pre-1980,12.73614206
FullServiceRestaurant,3B 90.1-2004,14.60921306
FullServiceRestaurant,3B 90.1-2007,14.88096868
FullServiceRestaurant,3B 90.1-2010,16.5927594
FullServiceRestaurant,3B 90.1-2013,13.20213653
FullServiceRestaurant,3B DOE Ref 1980-2004,14.72567767
FullServiceRestaurant,3B DOE Ref Pre-1980,14.04235762
FullServiceRestaurant,4A 90.1-2004,16.76957333
FullServiceRestaurant,4A 90.1-2007,17.29287243
FullServiceRestaurant,4A 90.1-2010,24.43299956
FullServiceRestaurant,4A 90.1-2013,21.30599215
FullServiceRestaurant,4A DOE Ref 1980-2004,13.41646279
FullServiceRestaurant,4A DOE Ref Pre-1980,13.04485112
FullServiceRestaurant,4B 90.1-2004,17.64932208
FullServiceRestaurant,4B 90.1-2007,18.68620848
FullServiceRestaurant,4B 90.1-2010,20.0493097
FullServiceRestaurant,4B 90.1-2013,16.96196738
FullServiceRestaurant,4B DOE Ref 1980-2004,14.94370184
FullServiceRestaurant,4B DOE Ref Pre-1980,14.68778688
FullServiceRestaurant,4C 90.1-2004,17.52560901
FullServiceRestaurant,4C 90.1-2007,20.09142611
FullServiceRestaurant,4C 90.1-2010,22.58656162
FullServiceRestaurant,4C 90.1-2013,19.57169818
FullServiceRestaurant,4C DOE Ref 1980-2004,15.20107315
FullServiceRestaurant,4C DOE Ref Pre-1980,15.0686082
FullServiceRestaurant,5A 90.1-2004,20.71046529
FullServiceRestaurant,5A 90.1-2007,26.4568549
FullServiceRestaurant,5A 90.1-2010,21.88591143
FullServiceRestaurant,5A 90.1-2013,26.78466311
FullServiceRestaurant,5A DOE Ref 1980-2004,13.78796865
FullServiceRestaurant,5A DOE Ref Pre-1980,13.68085245
FullServiceRestaurant,5B 90.1-2004,19.35853516
FullServiceRestaurant,5B 90.1-2007,22.71698536
FullServiceRestaurant,5B 90.1-2010,24.35526463
FullServiceRestaurant,5B 90.1-2013,21.68051205
FullServiceRestaurant,5B DOE Ref 1980-2004,14.72736433
FullServiceRestaurant,5B DOE Ref Pre-1980,14.420762
FullServiceRestaurant,6A 90.1-2004,38.79094672
FullServiceRestaurant,6A 90.1-2007,29.1010268
FullServiceRestaurant,6A 90.1-2010,30.91819422
FullServiceRestaurant,6A 90.1-2013,28.89110102
FullServiceRestaurant,6A DOE Ref 1980-2004,13.68944709
FullServiceRestaurant,6A DOE Ref Pre-1980,13.57236713
FullServiceRestaurant,6B 90.1-2004,22.18597064
FullServiceRestaurant,6B 90.1-2007,27.2916533
FullServiceRestaurant,6B 90.1-2010,29.38247584
FullServiceRestaurant,6B 90.1-2013,26.80497809
FullServiceRestaurant,6B DOE Ref 1980-2004,14.50446927
FullServiceRestaurant,6B DOE Ref Pre-1980,14.2976416
FullServiceRestaurant,7A 90.1-2004,42.37061966
FullServiceRestaurant,7A 90.1-2007,32.92380325
FullServiceRestaurant,7A 90.1-2010,34.43470524
FullServiceRestaurant,7A 90.1-2013,23.50501522
FullServiceRestaurant,7A DOE Ref 1980-2004,13.20424735
FullServiceRestaurant,7A DOE Ref Pre-1980,13.04916396
FullServiceRestaurant,8A 90.1-2004,45.52686909
FullServiceRestaurant,8A 90.1-2007,38.58932535
FullServiceRestaurant,8A 90.1-2010,38.48984447
FullServiceRestaurant,8A 90.1-2013,37.39577539
FullServiceRestaurant,8A DOE Ref 1980-2004,11.64702327
FullServiceRestaurant,8A DOE Ref Pre-1980,11.45674889
HighriseApartment,1A 90.1-2004,1.321681649
HighriseApartment,1A 90.1-2007,1.326090116
HighriseApartment,1A 90.1-2010,1.363930801
HighriseApartment,1A 90.1-2013,1.469684087
HighriseApartment,2A 90.1-2004,1.419239067
HighriseApartment,2A 90.1-2007,1.480843936
HighriseApartment,2A 90.1-2010,1.532577891
HighriseApartment,2A 90.1-2013,1.64783262
HighriseApartment,2B 90.1-2004,1.312750558
HighriseApartment,2B 90.1-2007,1.383581285
HighriseApartment,2B 90.1-2010,1.420241627
HighriseApartment,2B 90.1-2013,1.555558096
HighriseApartment,3A 90.1-2004,1.440055509
HighriseApartment,3A 90.1-2007,1.497083523
HighriseApartment,3A 90.1-2010,1.579560723
HighriseApartment,3A 90.1-2013,1.622766599
HighriseApartment,3B 90.1-2004,1.561781073
HighriseApartment,3B 90.1-2007,1.6543211
HighriseApartment,3B 90.1-2010,1.689458716
HighriseApartment,3B 90.1-2013,1.774106777
HighriseApartment,4A 90.1-2004,1.453852594
HighriseApartment,4A 90.1-2007,1.485005512
HighriseApartment,4A 90.1-2010,1.590872163
HighriseApartment,4A 90.1-2013,1.693782037
HighriseApartment,4B 90.1-2004,1.60152461
HighriseApartment,4B 90.1-2007,1.627189717
HighriseApartment,4B 90.1-2010,1.686340262
HighriseApartment,4B 90.1-2013,1.731564697
HighriseApartment,4C 90.1-2004,1.625143505
HighriseApartment,4C 90.1-2007,1.656774664
HighriseApartment,4C 90.1-2010,1.758767342
HighriseApartment,4C 90.1-2013,1.796613286
HighriseApartment,5A 90.1-2004,1.288204637
HighriseApartment,5A 90.1-2007,1.325383765
HighriseApartment,5A 90.1-2010,1.454710997
HighriseApartment,5A 90.1-2013,1.61710495
HighriseApartment,5B 90.1-2004,1.504547194
HighriseApartment,5B 90.1-2007,1.56018994
HighriseApartment,5B 90.1-2010,1.64456404
HighriseApartment,5B 90.1-2013,1.695492848
HighriseApartment,6A 90.1-2004,1.292214014
HighriseApartment,6A 90.1-2007,1.329065701
HighriseApartment,6A 90.1-2010,1.459346769
HighriseApartment,6A 90.1-2013,1.644149302
HighriseApartment,6B 90.1-2004,1.462847843
HighriseApartment,6B 90.1-2007,1.506091396
HighriseApartment,6B 90.1-2010,1.597492208
HighriseApartment,6B 90.1-2013,1.729301054
HighriseApartment,7A 90.1-2004,1.17112951
HighriseApartment,7A 90.1-2007,1.237801101
HighriseApartment,7A 90.1-2010,1.387271874
HighriseApartment,7A 90.1-2013,1.579749794
HighriseApartment,8A 90.1-2004,1.152880644
HighriseApartment,8A 90.1-2007,1.199713535
HighriseApartment,8A 90.1-2010,1.266734313
HighriseApartment,8A 90.1-2013,1.431312808
Hospital,1A 90.1-2004,0.444759662
Hospital,1A 90.1-2007,0.452690197
Hospital,1A 90.1-2010,0.474092017
Hospital,1A 90.1-2013,0.773283604
Hospital,1A DOE Ref 1980-2004,0.307711703
Hospital,1A DOE Ref Pre-1980,0.353578764
Hospital,2A 90.1-2004,0.473612696
Hospital,2A 90.1-2007,0.486222335
Hospital,2A 90.1-2010,0.610529663
Hospital,2A 90.1-2013,0.796924221
Hospital,2A DOE Ref 1980-2004,0.321891093
Hospital,2A DOE Ref Pre-1980,0.33976249
Hospital,2B 90.1-2004,0.432206812
